9223372036854775807	2833892866048	9223372036854775807
9223372036854775807	2833909544962	9223372036854775807
9223372036854775807	2833926204183	9223372036854775807
9223372036854775807	2833942987223	9223372036854775807
9223372036854775807	2967975632064	9223372036854775807
9223372036854775807	2967992287052	9223372036854775807
9223372036854775807	2968008955957	9223372036854775807
9223372036854775807	2968025607365	9223372036854775807
9223372036854775807	2968042268864	9223372036854775807
9223372036854775807	2968058938460	9223372036854775807
9223372036854775807	2968075612980	9223372036854775807
9223372036854775807	2968092260645	9223372036854775807
9223372036854775807	2968108922144	9223372036854775807
9223372036854775807	2968125581120	9223372036854775807
9223372036854775807	2968142240991	9223372036854775807
9223372036854775807	2968158895736	9223372036854775807
9223372036854775807	2968175556055	9223372036854775807
9223372036854775807	2968192276554	9223372036854775807
9223372036854775807	2968208906641	9223372036854775807
9223372036854775807	2968225574528	9223372036854775807
9223372036854775807	2968242221908	9223372036854775807
9223372036854775807	2968258887476	9223372036854775807
9223372036854775807	2968275559147	9223372036854775807
9223372036854775807	2968292219914	9223372036854775807
9223372036854775807	2968308896265	9223372036854775807
9223372036854775807	2968325540755	9223372036854775807
9223372036854775807	2968542196436	9223372036854775807
9223372036854775807	2968558904932	9223372036854775807
9223372036854775807	2968575569930	9223372036854775807
9223372036854775807	2968592234888	9223372036854775807
9223372036854775807	2968608890772	9223372036854775807
9223372036854775807	2968625561629	9223372036854775807
9223372036854775807	2968642204533	9223372036854775807
9223372036854775807	2968658880803	9223372036854775807
9223372036854775807	2968675562362	9223372036854775807
9223372036854775807	2968692249984	9223372036854775807
9223372036854775807	2968708882430	9223372036854775807
9223372036854775807	3102731202808	9223372036854775807
9223372036854775807	3102747869190	9223372036854775807
9223372036854775807	3102764533660	9223372036854775807
9223372036854775807	3102781229094	9223372036854775807
9223372036854775807	3102797864918	9223372036854775807
9223372036854775807	3102814525684	9223372036854775807
9223372036854775807	3102831198739	9223372036854775807
9223372036854775807	3102847841846	9223372036854775807
9223372036854775807	3102864515959	9223372036854775807
9223372036854775807	3102881178394	9223372036854775807
9223372036854775807	3102897837330	9223372036854775807
9223372036854775807	3102914487883	9223372036854775807
9223372036854775807	3102931150277	9223372036854775807
9223372036854775807	3102947816374	9223372036854775807
9223372036854775807	3102964488331	9223372036854775807
9223372036854775807	3102981159433	9223372036854775807
9223372036854775807	3102997816049	9223372036854775807
9223372036854775807	3103014482675	9223372036854775807
9223372036854775807	3103031148365	9223372036854775807
9223372036854775807	3103047813811	9223372036854775807
9223372036854775807	3103064484465	9223372036854775807
9223372036854775807	3103081157968	9223372036854775807
9223372036854775807	3103297871591	9223372036854775807
9223372036854775807	3103314523528	9223372036854775807
9223372036854775807	3103331179778	9223372036854775807
9223372036854775807	3103347835092	9223372036854775807
9223372036854775807	3103364632333	9223372036854775807
9223372036854775807	3103381172006	9223372036854775807
9223372036854775807	3103397833668	9223372036854775807
9223372036854775807	3103414513030	9223372036854775807
9223372036854775807	3103431186288	9223372036854775807
9223372036854775807	3103447851205	9223372036854775807

</frame-times>

** Graphics info for pid 21713 [com.bigduckgames.flow] **

Stats since: 2564058720042ns
Total frames rendered: 5604
Janky frames: 105 (1.87%)
Janky frames (legacy): 150 (2.68%)
50th percentile: 9ms
90th percentile: 12ms
95th percentile: 13ms
99th percentile: 25ms
Number Missed Vsync: 29
t=3225005
CH0(T=3180959)[S2M_VDD_CPUCL2], 403609546
CH1(T=3180959)[S3M_VDD_CPUCL1], 163794243
CH2(T=3180959)[S4M_VDD_CPUCL0], 439719033
CH3(T=3180959)[S6M_VDD_CPUCL2_M], 46023665
CH4(T=3180958)[L2M_ALIVE], 44021153
CH5(T=3180956)[L11M_VDD_CPUCL1_M], 11776699
CH6(T=3180955)[L12M_VDD_CPUCL0_M], 51904234
CH7(T=3225005)[S1M_VDD_MIF], 245892888
t=3225020
CH0(T=3180968)[S1S_VDD_CAM], 59125034
CH1(T=3180968)[S2S_VDD_G3D], 85855764
CH2(T=3180968)[S4S_VDD2H_MEM], 174853836
CH3(T=3225020)[S5S_VDDQ_MEM], 35866298
CH4(T=3180967)[S8S_VDD_G3D_L2], 31812050
CH5(T=3180967)[S10S_VDD2L], 48064308
CH6(T=3180967)[L1S_VDD_G3D_M], 14603335
CH7(T=3225020)[L8S_UFS_VCCQ], 88159829
| zOrder | priority |        color        | format  | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+---------------------+---------+-----------+---------+-------+------------+-----+
|   0    |    1     | 0x0, 0x0, 0x0, 0xff | ImplDef | 0x88a0000 |    0    |  0x1  |     1      |  0  |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   1    |    1     | 0xb4000073b9b77010 | 90, 91, -1 |  1   | RGBx_8888 |    0x0    |    0    |  0x1  |     1      | 60.0134 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   2    |    1     | 0xb4000073b9b78e50 | 93, 94, -1 |  1   | RGBA_8888 | 0x8810000 |    0    |  0x2  |     1      | 8.15017 |
--
| zOrder | priority |       handle       |     fd      | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha | fps |
+--------+----------+--------------------+-------------+------+-----------+-----------+---------+-------+------------+-----+
|   3    |    1     | 0xb4000073b9b7a190 | 99, 100, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 120 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |    fps    |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+-----------+
|   4    |    1     | 0xb4000073b9b78b90 | 40, 41, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 0.0956071 |
--
| zOrder | priority |       handle       |     fd     | AFBC |  format   | dataSpace | colorTr | blend | planeAlpha |   fps   |
+--------+----------+--------------------+------------+------+-----------+-----------+---------+-------+------------+---------+
|   5    |    1     | 0xb4000073b9b7a2f0 | 42, 44, -1 |  1   | RGBA_8888 | 0x88a0000 |    0    |  0x2  |     1      | 3.08194 |
Time 120.136332
stopped Fri 4 Oct 2024 09:49:18 BST
